stamp,log_run_id,source,gps_available,forced_dropout,model_loaded,model_ready,model_samples,model_sha256,model_target_mode,model_input_normalization,ann_x,ann_y,output_x,output_y,odom_x,odom_y,gps_x,gps_y,origin_source,origin_x,origin_y,fuzzy_alpha_ann,fuzzy_alpha_odom,fuzzy_velocity_error,input_0,input_1,input_2,input_3,input_4,input_5,input_6,input_7,input_8,input_9,input_10,input_11,input_12,input_13,input_14
22.007000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,0.235753172,0.130383629,0.136333625,0.014618981,0.000010171,0.000000004,0.136333625,0.014618981,first_gps,0.136333625,0.014618981,nan,nan,nan,0.000470350,0.003545420,0.003576483,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.010899999,0.000000000,0.000082160,0.000000000,-0.000002815,0.000000000
22.053000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,0.236789734,0.121957954,0.045181166,-0.019295116,-0.000001712,0.000000001,0.045181166,-0.019295116,first_gps,0.136333625,0.014618981,nan,nan,nan,-0.008301943,0.003093761,0.008859662,-0.000052644,0.000003322,0.000052749,-0.000105288,0.000006644,0.000105498,0.026342892,0.001170020,0.000127274,-0.000001188,0.000010557,-0.000000000
22.100000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,0.235950179,0.130326579,-0.047663088,-0.154408543,0.000000562,0.000000003,-0.047663088,-0.154408543,first_gps,0.136333625,0.014618981,nan,nan,nan,0.004137021,0.002443319,0.004804659,-0.000054489,0.000031284,0.000062831,-0.000108978,0.000062569,0.000125663,-0.003745992,0.000224750,-0.000013076,-0.000000961,0.000000154,-0.000000000
22.150000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,0.241516596,0.137588334,-0.087091529,0.045880023,-0.000001085,0.000000001,-0.087091529,0.045880023,first_gps,0.136333625,0.014618981,nan,nan,nan,0.011440577,0.001737581,0.011571776,-0.000026586,0.000051998,0.000058400,-0.000053171,0.000103996,0.000116800,-0.003458627,0.000233778,-0.000064118,-0.000001126,0.000000697,-0.000000000
22.201000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,0.239124482,0.130132389,0.123595888,-0.033766703,0.000008197,0.000000009,0.123595888,-0.033766703,first_gps,0.136333625,0.014618981,nan,nan,nan,0.001401595,0.004806271,0.005006467,-0.000025718,0.000051914,0.000057935,-0.000051436,0.000103828,0.000115871,0.009869126,0.000652481,0.000135619,-0.000000197,0.000004206,0.000000000
22.250000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,0.237877593,0.129679111,0.106373800,0.022464315,0.000000535,0.000000002,0.106373800,0.022464315,first_gps,0.136333625,0.014618981,nan,nan,nan,0.000188433,-0.001185592,0.001200473,-0.000016107,0.000024950,0.000029698,-0.000032214,0.000049901,0.000059395,0.005595231,0.000518213,0.000060791,-0.000000964,0.000001069,-0.000000000
22.300000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,0.236890676,0.125445182,0.003308166,0.038357604,-0.000000233,0.000000003,0.003308166,0.038357604,first_gps,0.136333625,0.014618981,nan,nan,nan,-0.004060086,-0.002312188,0.004672313,-0.000039751,0.000021609,0.000045244,-0.000079502,0.000043217,0.000090489,0.015848973,0.000840344,0.000085017,-0.000001040,0.000004237,-0.000000000
22.353000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,0.225748649,0.122795272,-0.080045445,0.170667674,-0.000000145,0.000000003,-0.080045445,0.170667674,first_gps,0.136333625,0.014618981,nan,nan,nan,-0.003116376,0.002698958,0.004122642,-0.000075331,0.000011899,0.000076265,-0.000150662,0.000023798,0.000152530,-0.029659916,-0.000589360,-0.000036778,-0.000001032,0.000003437,-0.000000000
22.400000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,0.230845214,0.122476771,-0.021298834,-0.007253502,0.000001534,0.000000003,-0.021298834,-0.007253502,first_gps,0.136333625,0.014618981,nan,nan,nan,-0.004533407,0.004654365,0.006497299,-0.000076413,0.000036785,0.000084807,-0.000152827,0.000073571,0.000169613,-0.002701544,0.000257562,0.000032812,-0.000000864,-0.000000278,-0.000000000
22.454000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,0.236025360,0.127144129,0.085946856,0.016016942,0.000001107,0.000000001,0.085946856,0.016016942,first_gps,0.136333625,0.014618981,nan,nan,nan,0.003054256,0.004202956,0.005195509,-0.000102278,0.000034789,0.000108032,-0.000204555,0.000069578,0.000216065,0.011361398,0.000699362,0.000104317,-0.000000906,0.000003725,-0.000000000
