stamp,ekf_x,ekf_y,pseudo_x,pseudo_y,gps_x,gps_y,odom_x,odom_y,ann_x,ann_y,kf_imu_x,kf_imu_y,complementary_x,complementary_y,final_x,final_y,ekf_error_m,pseudo_error_m,odom_error_m,ann_error_m,kf_imu_error_m,complementary_error_m,final_error_m
21.780000000,-0.020487982,-0.002384183,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
21.880000000,-0.071654889,-0.095982455,nan,nan,-0.087247758,-0.110854498,0.000000302,0.000000006,nan,nan,nan,nan,0.060959087,0.045213398,nan,nan,0.021547975,nan,0.141070709,nan,nan,0.215226525,nan
22.000000000,-0.016894899,0.048228977,nan,nan,0.022369431,-0.030542940,0.000003700,0.000000005,nan,nan,0.031786486,-0.022056072,0.060959087,0.045213398,nan,nan,0.088015354,nan,0.037856273,nan,0.012677060,0.085018729,nan
22.080000000,-0.154572392,0.015827635,0.045181166,-0.019295116,-0.047663088,-0.154408543,0.000000562,0.000000003,0.236789734,0.121957954,0.016431178,-0.017689605,0.007445793,0.013086452,nan,nan,0.201022277,0.163938078,0.161597718,0.396600364,0.150997162,0.176327996,nan
22.200000000,-0.062504632,0.018435891,-0.087091529,0.045880023,0.123595888,-0.033766703,0.000008197,0.000000009,0.241516596,0.137588334,-0.071275930,-0.130851309,-0.112924161,-0.057511837,nan,nan,0.193283508,0.225239403,0.128117556,0.208009235,0.217716435,0.237708992,nan
22.280000000,0.075481732,-0.003225618,0.003308166,0.038357604,0.003308166,0.038357604,-0.000000233,0.000000003,0.237877593,0.129679111,0.003672946,-0.126352123,-0.029415843,-0.053958116,nan,nan,0.083295786,0.000000000,0.038500014,0.251718958,0.164710131,0.097944132,nan
22.400000000,-0.026553583,0.017392969,-0.021298834,-0.007253502,-0.021298834,-0.007253502,-0.000004146,0.000000002,0.225748649,0.122795272,0.018682868,0.032493437,0.047082300,0.014633909,nan,nan,0.025200415,0.000000000,0.022496156,0.279186573,0.056376907,0.071798595,nan
22.480000000,0.059218269,0.013480444,0.085946856,0.016016942,-0.160915298,0.032998777,-0.000004444,0.000000003,0.236025360,0.127144129,-0.029181305,0.020088271,0.047082300,0.014633909,nan,nan,0.220997178,0.247445561,0.164259617,0.407952489,0.132365124,0.208806775,nan
22.600000000,-0.214079446,-0.037862400,0.030007172,-0.110109771,-0.278362033,-0.031478800,-0.000006013,0.000000005,0.236581706,0.132611598,-0.117858428,0.029969504,-0.027867444,0.018740620,nan,nan,0.064598772,0.318236384,0.280130307,0.540456023,0.171864195,0.255479019,nan
22.680000000,-0.045093448,-0.056716396,0.111465708,0.191195023,0.111465708,0.191195023,0.000006380,-0.000000014,0.234341562,0.122953055,-0.230922644,-0.041739579,-0.222501045,-0.039800989,nan,nan,0.293207846,0.000000000,0.221311374,0.140554052,0.414111473,0.406070129,nan
22.800000000,0.013040753,-0.028081563,0.008514352,-0.063760355,-0.006770845,0.103301993,-0.000007930,0.000000002,0.228407099,0.115933217,0.083881217,0.148510248,-0.222501045,-0.039800989,nan,nan,0.132868876,0.167760143,0.103523130,0.235516906,0.101299470,0.258878317,nan
22.900000000,-0.046693345,0.062334151,-0.029736987,-0.008377930,-0.056198940,0.080275561,-0.000001097,-0.000000004,0.227105546,0.112765705,-0.002565674,0.079978362,0.019393884,0.045896926,0.013043073,-0.028080036,0.020303953,0.092518519,0.097991652,0.285161430,0.053634089,0.083043155,0.128590014
22.980000000,0.012577263,-0.065798811,0.023839410,-0.098144888,0.040029369,0.065442751,-0.000000714,-0.000000005,0.226866828,0.115578243,-0.051050548,0.066980136,0.005237539,0.025948400,-0.046692419,0.062334332,0.134081936,0.164386831,0.076714808,0.193447160,0.091092891,0.052633403,0.086777478
23.080000000,0.017576564,-0.078130088,0.019136010,-0.111641096,-0.045976461,0.055599636,-0.000005724,0.000000004,0.237202175,0.130760719,0.035715798,0.040792341,-0.048871947,0.064657144,0.012578857,-0.065797474,0.148062913,0.179468928,0.072143106,0.292983494,0.083023376,0.009509063,0.134781243
23.180000000,-0.076943499,0.090326601,-0.101979862,0.120411185,0.043066657,0.083640147,0.000005371,-0.000000003,0.223563544,0.117654878,-0.037361136,0.036642568,0.024146531,-0.012503235,0.017590976,-0.078116815,0.120196282,0.149634896,0.094074168,0.183673972,0.093152575,0.097987351,0.163750801
23.280000000,-0.001623968,-0.014425665,-0.217953037,0.159909202,-0.217953037,0.159909202,0.000001939,-0.000000003,0.225211086,0.121432943,-0.081648436,-0.000275532,-0.009892286,-0.020743760,-0.076910530,0.090329239,0.277832525,0.000000000,0.270324482,0.444831274,0.210328536,0.275544495,0.157271612
23.380000000,0.167593355,0.016596255,0.252904556,0.005048655,-0.001020117,-0.129107313,-0.000002961,-0.000000000,0.230045691,0.117666513,-0.181669471,0.130137635,-0.041636202,-0.007350598,-0.001494564,-0.014350447,0.222845311,0.287185590,0.129111320,0.338066160,0.315978057,0.128352499,0.114757848
23.480000000,0.090107904,0.084170439,0.121810061,0.123747059,0.126594574,-0.049901270,-0.000002370,-0.000000001,0.225088002,0.114501474,0.033404101,-0.025477084,0.100498728,-0.004440414,0.167625188,0.016655321,0.138947833,0.173714230,0.136076901,0.191648683,0.096337973,0.052418342,0.078187537
23.580000000,0.012746794,0.038581088,-0.012126557,0.264982227,-0.012126557,0.264982227,-0.000001201,-0.000000004,0.230987429,0.123751948,0.123563804,-0.023600208,0.100498728,-0.004440414,0.090185854,0.084189657,0.227763384,0.000000000,0.265259508,0.281159034,0.318891354,0.292015435,0.207734885
23.700000000,-0.134270857,0.008336358,-0.204999462,-0.017839297,0.087042256,-0.076925901,0.000001047,-0.000000006,0.232088988,0.120595787,-0.007359884,0.229065488,0.002693455,0.133823288,0.012849761,0.038619589,0.237169025,0.297959044,0.116162667,0.245057894,0.320222569,0.227002072,0.137314552
23.780000000,-0.098131967,-0.109419096,-0.149105585,-0.140608373,0.100081785,-0.075581047,0.000000010,-0.000000003,0.217415103,0.112841640,0.052791407,-0.065367295,0.002693455,0.133823288,-0.134034933,0.008407028,0.201081339,0.257532325,0.125414736,0.221968954,0.048380787,0.230942985,0.248726023
23.900000000,-0.115997503,0.067896222,-0.160439047,0.067900219,0.062655253,0.119678662,0.000001902,-0.000000005,0.223072963,0.110968238,0.063368515,-0.084926690,-0.017381726,-0.097172893,-0.097922584,-0.109273437,0.186005990,0.229024177,0.135086734,0.160654018,0.204606595,0.231150416,0.279650326
23.980000000,-0.121138620,0.093636388,-0.148195890,0.116803162,0.011308167,-0.013075689,0.000004875,-0.000000013,0.218496560,0.110109428,-0.125865307,0.074246817,-0.017381726,-0.097172893,-0.115788848,0.067922728,0.170087092,0.205694093,0.017284030,0.241042741,0.162609293,0.088856343,0.150712954
24.080000000,0.009114813,0.088793090,0.014808437,0.122752793,0.075338083,-0.005081199,-0.000003210,0.000000004,0.228052941,0.118170766,-0.015357650,0.008113345,-0.123501964,0.083941602,-0.120841765,0.093653681,0.114882130,0.141440333,0.075512443,0.196246974,0.091650488,0.217858723,0.219624929
24.180000000,-0.034055109,0.193029581,-0.057208213,0.266945766,0.066625933,-0.088961053,0.000001199,-0.000000003,0.226778543,0.112627996,0.065464596,0.012869061,-0.068248135,0.050874866,0.009279564,0.088810529,0.299425099,0.376834924,0.111143707,0.257462625,0.101836736,0.194280978,0.186792241
24.280000000,0.072096643,-0.053010764,0.091570030,-0.065781305,-0.096506356,-0.042186281,-0.000007967,0.000000027,0.234290328,0.120862563,0.050009257,-0.038696706,0.037289705,0.050831076,-0.033875689,0.192985554,0.168950113,0.189550658,0.105316778,0.368797197,0.146557163,0.162952798,0.243368840
24.380000000,-0.141529816,-0.021333464,-0.184007627,-0.022395606,0.086780469,0.168908375,0.000004433,-0.000000016,0.222442805,0.114004401,-0.065731267,-0.045915005,0.003182688,-0.049462884,0.072194246,-0.052901206,0.297182677,0.331546990,0.189895037,0.146351343,0.263455716,0.233825995,0.222288660
24.480000000,-0.029984598,0.003644088,0.056719329,-0.134300775,0.081592115,-0.103010314,0.000003744,-0.000000011,0.227307118,0.117791867,0.043532059,0.136549446,0.003182688,-0.049462884,-0.141342970,-0.021260768,0.154351950,0.039971846,0.131406943,0.264549551,0.242564313,0.094949278,0.237451133
24.580000000,-0.296265482,-0.162159498,-0.409461177,-0.203196274,-0.060434155,0.355542187,0.000001974,-0.000000004,0.224753460,0.111252873,0.040765996,-0.110373985,-0.048998878,0.057607991,-0.029766280,0.003736312,0.568886148,0.658793238,0.360642170,0.375511976,0.476780190,0.298153569,0.353140047
24.680000000,-0.058450378,0.152026424,-0.065577862,0.170240434,0.067851783,-0.134955538,-0.000004624,0.000000022,0.217608878,0.112020217,-0.110889960,0.264085245,0.005390699,-0.053364949,-0.295828293,-0.161926234,0.313545662,0.333088654,0.151054609,0.288832496,0.437243818,0.102754130,0.364678785
24.800000000,0.034904015,0.073630758,-0.160972736,0.116226102,0.066430522,0.050709035,0.000003139,-0.000000007,0.224900581,0.115351740,0.044210903,-0.080662877,-0.007119738,0.035681773,-0.058214605,0.151995907,0.038978533,0.236653181,0.083570355,0.171147418,0.133237723,0.075069697,0.160609584
24.880000000,-0.097975187,0.008465477,-0.061680835,0.095607084,-0.061680835,0.095607084,-0.000000292,0.000000008,0.219885328,0.116679633,-0.125078735,0.113662963,-0.007119738,0.035681773,0.035075158,0.073669846,0.094397774,0.000000000,0.113776986,0.282353602,0.065918954,0.081042928,0.099211716
24.980000000,0.033799094,-0.032516084,0.040800642,-0.166889794,-0.020760428,0.105413999,0.000003376,-0.000000004,0.224719215,0.111767371,-0.071194128,0.080536691,-0.084584657,0.044501084,-0.097636723,0.008575943,0.148328854,0.279175788,0.107439507,0.245561846,0.056235564,0.088226501,0.123642929
