stamp,ekf_x,ekf_y,pseudo_x,pseudo_y,gps_x,gps_y,odom_x,odom_y,ann_x,ann_y,kf_imu_x,kf_imu_y,complementary_x,complementary_y,final_x,final_y,ekf_error_m,pseudo_error_m,odom_error_m,ann_error_m,kf_imu_error_m,complementary_error_m,final_error_m
2.740000000,0.052697946,-0.023922567,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.840000000,-0.016402643,0.010619018,nan,nan,0.058323971,-0.002976393,-0.000025505,0.000000066,nan,nan,-0.149265544,0.012383963,nan,nan,nan,nan,0.075953289,nan,0.058425343,nan,0.208157026,nan,nan
2.980000000,0.049757729,-0.001361851,nan,nan,0.011297310,0.030523940,-0.000003500,0.000000036,nan,nan,0.049546926,-0.001383376,-0.082834094,0.011501491,nan,nan,0.049959058,nan,0.032548687,nan,0.049810740,0.096034238,nan
3.000000000,0.018776651,-0.141118921,nan,nan,-0.048991121,-0.097715960,0.000010358,0.000000025,nan,nan,0.021445684,-0.128855674,0.049652328,-0.001372613,nan,nan,0.080475387,nan,0.109314038,nan,0.077013151,0.137886078,nan
3.120000000,-0.120237793,-0.175229098,nan,nan,-0.241110587,-0.171237680,0.000013981,0.000000037,nan,nan,0.120646829,-0.061372338,0.020111168,-0.134987297,nan,nan,0.120938677,nan,0.295742140,nan,0.378072508,0.263725037,nan
3.220000000,-0.167983208,-0.034390399,-0.168999194,-0.036182990,-0.134496385,0.110393400,0.000022188,0.000000033,0.040274218,-0.014125405,-0.161589036,-0.025843335,0.000204518,-0.118300718,nan,nan,0.148605908,0.150582476,0.174017074,0.214591930,0.138904499,0.265415397,nan
3.320000000,-0.080837143,-0.085484723,-0.116806153,0.026330416,0.115127113,0.037847801,-0.000006800,0.000000116,0.020093616,-0.004971243,0.055275487,-0.066164419,-0.164786122,-0.030116867,-0.117583162,-0.028260075,0.231544599,0.232219057,0.121195154,0.104234525,0.120003163,0.288046204,0.241918010
3.420000000,-0.167329935,0.153925573,-0.193481092,0.171741318,-0.164786037,-0.186070488,0.000008709,-0.000000000,0.026587164,-0.004567593,0.007144014,0.033425979,-0.012780828,-0.075824571,-0.060697777,-0.064105375,0.340005577,0.358960576,0.248554893,0.263755574,0.278816501,0.187775786,0.160342928
3.520000000,0.037667203,-0.010041601,0.057115914,0.005741941,0.130125715,-0.060008335,0.000006012,-0.000000006,0.037646124,-0.010299581,-0.058826682,-0.088235277,-0.080092960,0.093675776,-0.123549095,0.112246345,0.105096388,0.098252378,0.143290393,0.104992547,0.191049126,0.260404872,0.306631022
3.620000000,-0.090581463,-0.076691322,-0.100691522,-0.086166040,0.018244173,0.077599674,0.000003652,-0.000000030,0.037184925,-0.011680371,-0.041838262,-0.030451177,-0.002085529,-0.020246389,0.037539763,-0.010474640,0.188808714,0.202397897,0.079714682,0.091267073,0.123632056,0.099935724,0.090163210
3.720000000,-0.055338207,0.062946954,-0.069477376,0.084215122,0.016881632,-0.020464556,-0.000006755,-0.000000011,0.006588369,-0.004538601,0.039426362,-0.080821908,-0.066209862,-0.053571250,-0.052504101,-0.060001065,0.110332159,0.135704507,0.026533285,0.018962788,0.064430387,0.089444115,0.079859349
3.840000000,0.005093833,0.028054050,0.005078932,0.034815189,0.093895973,-0.022213694,-0.000011392,0.000000010,0.016230179,-0.000791817,0.004863448,-0.006453704,-0.007955923,-0.008937477,-0.041767300,0.043307132,0.102042472,0.105549800,0.096498921,0.080565950,0.090416634,0.102713517,0.150656902
3.920000000,0.184019938,0.142633034,0.235448157,0.167664944,-0.008113912,0.012151200,0.000009197,-0.000000103,0.024065225,-0.004869768,-0.063057193,0.018864357,0.004978641,0.010800173,0.013158633,0.016878985,0.232251857,0.288975787,0.014616397,0.036403436,0.055351880,0.013162074,0.021791583
4.020000000,-0.036411850,0.064574602,-0.120535197,-0.130367024,-0.081635331,0.075735006,0.000010169,-0.000000116,0.002144396,-0.006995017,-0.036371021,0.064333836,0.060481372,0.080748696,0.143959519,0.099070151,0.046580230,0.209740903,0.111363353,0.117742513,0.046678094,0.142205114,0.226798513
4.140000000,-0.100157602,-0.034459417,-0.113637286,-0.037227136,0.151305208,0.016439332,0.000011122,-0.000000132,0.039768216,-0.007549630,-0.033460573,-0.020133485,-0.036391436,0.064454219,-0.017676301,0.044449453,0.256562326,0.270323167,0.152184612,0.114087558,0.188350642,0.193740701,0.171287236
4.240000000,0.141288953,0.207530060,0.173499863,0.259841171,-0.027850502,0.200882362,-0.000015908,-0.000000122,0.012596764,-0.009500882,0.143860569,0.210593520,-0.066809087,-0.027296451,-0.063283618,-0.025791196,0.169270042,0.209804935,0.202801718,0.214236063,0.171985460,0.231480759,0.229426257
4.340000000,0.109959104,-0.101547740,0.118224151,-0.124087863,0.043135287,-0.010598473,0.000010244,-0.000000154,0.019890134,-0.008905658,0.110224105,-0.101157944,0.142574761,0.209061790,0.107693225,0.143436078,0.112859167,0.136081516,0.044408262,0.023306711,0.112702827,0.241119970,0.167016077
4.440000000,-0.022103065,0.128754639,-0.034174668,0.152264022,-0.016014082,-0.110568998,0.000008342,-0.000000154,0.000497724,-0.007836086,0.051963051,-0.022173067,0.080961077,-0.061860403,0.085392726,-0.073628389,0.239401084,0.263459680,0.111723710,0.104051386,0.111511127,0.108520545,0.107925666
4.540000000,-0.027973927,-0.078292132,-0.030248493,-0.078140082,0.114415908,0.046565138,-0.000017445,-0.000000013,0.003499687,-0.007928077,-0.017457402,-0.056193647,0.014929993,0.053290786,-0.018141566,0.090188691,0.189378464,0.190995237,0.123544751,0.123579604,0.167182349,0.099712996,0.139551060
4.640000000,-0.032431443,-0.074531499,-0.046470633,-0.088583632,-0.011570422,-0.089277046,0.000017078,-0.000000180,-0.018852309,-0.006375007,-0.032480091,-0.073964005,-0.022715665,-0.067242889,-0.013792060,-0.059160034,0.025546298,0.034907099,0.090025713,0.083221235,0.025917243,0.024692519,0.030198842
4.740000000,0.056881004,-0.135001158,0.043854695,-0.173111487,0.081408341,-0.136404547,-0.000002743,-0.000000139,0.041640881,-0.007636001,0.097166128,-0.006813495,-0.032455767,-0.074247752,-0.014191989,-0.056751235,0.024567454,0.052513578,0.158851903,0.134769393,0.130545581,0.129724717,0.124435016
4.840000000,0.084620927,-0.015961118,0.123352355,-0.034134650,0.221230679,0.029757800,-0.000020124,-0.000000186,0.066371513,-0.020454339,-0.049865452,0.044292542,0.003507776,-0.045354308,0.039100167,-0.097903121,0.144057086,0.116886319,0.223243042,0.162796254,0.271485490,0.230315200,0.222415904
